SeniorCitizen,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes
1,21,2,2,0,0,0,0,1,1,0,2,0.767661692,0.231513963,0,0,0,1,1
0,44,2,2,0,1,1,0,0,0,0,2,0.662189055,0.443543734,0,0,0,1,1
1,54,1,2,0,0,1,1,1,1,1,0,0.804477612,0.625236557,0,1,0,1,1
0,4,1,0,1,0,1,0,0,0,0,0,0.383084577,0.026119317,1,0,0,1,0
1,60,1,2,1,1,1,1,1,1,2,2,0.912935323,0.767314793,0,1,0,1,1
0,26,2,2,1,1,0,0,1,0,0,3,0.737810945,0.268982229,1,0,0,1,1
0,24,2,0,1,0,1,0,1,1,2,3,0.600497512,0.210921994,0,1,1,1,0
0,53,1,1,2,2,2,2,2,2,2,1,0.011442786,0.125957766,1,1,1,1,1
0,46,1,1,2,2,2,2,2,2,2,3,0.011442786,0.108394877,0,1,1,1,0
0,56,1,2,0,0,0,0,1,1,1,2,0.702985075,0.57110547,0,1,1,1,0
0,7,1,0,1,0,0,0,0,1,1,0,0.406467662,0.040439649,0,0,0,1,1
0,1,2,2,0,0,0,0,0,1,0,1,0.672139303,0.007731364,0,0,0,1,0
0,1,1,0,0,0,0,0,0,0,0,1,0.271641791,0.003086776,1,0,0,1,1
0,60,1,1,2,2,2,2,2,2,2,1,0.016915423,0.143012924,1,1,0,1,0
0,61,1,1,2,2,2,2,2,2,1,3,0.022885572,0.142303254,1,1,0,1,1
0,42,0,0,0,1,0,1,0,0,1,1,0.152238806,0.164608816,0,1,0,0,0
0,27,1,1,2,2,2,2,2,2,2,3,0.015920398,0.052065544,1,0,0,1,0
0,9,2,2,0,0,0,0,1,0,0,2,0.667661692,0.084912301,0,1,1,1,1
0,72,1,1,2,2,2,2,2,2,2,2,0.017910448,0.162110547,0,1,0,1,0
0,23,1,1,2,2,2,2,2,2,1,3,0.013930348,0.053000231,0,0,0,1,1
1,47,2,2,0,1,0,1,1,0,0,0,0.764179104,0.517626356,0,0,0,1,1
1,54,1,1,2,2,2,2,2,2,2,1,0.006965174,0.116812832,0,1,0,1,1
1,2,1,2,0,0,1,0,1,1,0,3,0.768656716,0.01879183,1,1,0,1,1
0,38,0,0,1,1,0,1,1,1,2,2,0.415422886,0.250911609,1,1,0,0,1
1,47,2,2,0,0,1,0,1,1,0,0,0.810447761,0.545626587,0,1,0,1,0
0,22,1,0,1,0,0,1,0,0,1,3,0.378109453,0.146942072,1,1,0,1,1
0,2,2,2,0,0,1,0,1,0,0,0,0.728358209,0.017614817,1,1,0,1,1
0,72,2,2,1,0,0,0,0,0,2,2,0.604975124,0.659116086,0,1,1,1,0
1,58,0,0,0,1,1,0,0,1,0,0,0.269154229,0.303761828,1,1,0,0,1
0,69,2,2,0,0,1,0,0,0,2,3,0.606467662,0.623338334,1,1,1,1,1
0,18,2,0,1,0,1,0,1,0,0,1,0.509950249,0.136233556,1,0,0,1,0
0,55,1,1,2,2,2,2,2,2,0,3,0.017412935,0.123292176,0,1,1,1,0
0,46,2,2,0,0,1,0,1,1,1,0,0.824378109,0.53722594,0,0,0,1,1
0,5,1,1,2,2,2,2,2,2,0,1,0.009950249,0.007760212,1,0,0,1,1
0,4,0,0,1,1,0,0,0,0,0,0,0.153233831,0.013737595,0,0,0,0,1
1,5,1,2,0,0,0,0,1,1,0,0,0.708955224,0.052954073,1,0,0,1,1
0,65,1,0,1,1,1,0,0,0,1,2,0.428855721,0.444876529,0,1,1,1,0
0,35,1,1,2,2,2,2,2,2,2,2,0.031840796,0.079234941,1,0,0,1,0
1,45,2,2,1,1,0,1,1,0,0,0,0.784079602,0.503836834,0,0,0,1,1
0,2,1,1,2,2,2,2,2,2,0,0,0.01641791,0.004454189,0,0,0,1,0
0,22,1,2,0,0,0,0,0,1,0,0,0.615920398,0.204459958,0,1,1,1,1
0,70,2,0,1,0,1,0,1,0,2,3,0.504477612,0.558492961,1,1,1,1,0
0,30,1,0,1,0,0,1,0,1,0,2,0.478109453,0.219789984,0,1,1,1,0
0,61,2,2,1,1,1,0,1,1,1,0,0.890547264,0.750415417,1,0,0,1,1
0,29,1,1,2,2,2,2,2,2,1,1,0.020895522,0.069068775,0,0,0,1,0
0,61,2,2,0,1,1,0,1,1,0,0,0.868656716,0.722669051,1,1,0,1,1
0,25,1,2,0,0,0,0,1,1,1,0,0.717910448,0.249226864,1,1,1,1,1
0,71,2,2,0,1,1,1,1,1,1,2,0.944278607,0.915583891,1,1,0,1,1
0,1,0,0,0,0,0,0,0,1,0,0,0.166666667,0.001869375,0,1,0,0,0
0,62,2,0,0,0,0,0,1,1,0,3,0.519402985,0.494074544,0,1,1,1,1
0,64,1,2,1,0,0,0,0,0,0,1,0.550248756,0.547565197,1,1,0,1,1
0,64,2,0,1,1,1,1,1,1,2,1,0.719900498,0.669126471,0,1,1,1,1
1,29,2,2,0,0,0,0,0,1,0,0,0.65721393,0.269899608,1,1,0,1,1
0,2,1,0,1,0,0,0,1,1,0,0,0.52238806,0.014781906,0,0,0,1,1
0,1,1,1,2,2,2,2,2,2,0,2,0.013930348,9.81E-05,1,0,0,1,0
0,1,1,0,0,1,0,0,0,0,0,1,0.32238806,0.003675283,1,0,0,1,0
0,45,2,1,2,2,2,2,2,2,2,3,0.063681592,0.132990999,0,1,1,1,1
0,66,2,2,1,1,1,1,1,1,1,2,0.955721393,0.849861528,1,0,0,1,1
0,54,2,2,1,1,0,0,1,1,1,2,0.878606965,0.662877914,0,1,0,1,0
0,70,1,0,0,1,1,1,1,1,2,2,0.61840796,0.657633279,0,1,1,1,1
1,37,2,2,0,0,0,0,1,1,0,0,0.73880597,0.398638357,1,1,0,1,1
1,3,1,2,0,0,0,0,1,0,0,0,0.613432836,0.027936764,1,0,0,1,1
0,23,1,0,0,1,0,1,0,0,0,2,0.368656716,0.146018925,1,0,1,1,1
1,60,2,2,0,0,1,0,1,1,1,3,0.81840796,0.693537964,0,1,0,1,1
0,35,0,0,0,0,1,1,0,0,0,1,0.151243781,0.13351604,0,0,0,0,1
0,27,1,2,1,0,0,0,0,0,0,1,0.558706468,0.225426956,0,1,1,1,0
0,24,0,0,1,1,1,1,0,1,2,1,0.34079602,0.137243249,0,1,1,0,1
1,2,2,2,0,0,0,0,1,1,0,0,0.752238806,0.01754558,0,0,0,1,1
0,67,1,2,1,1,0,0,0,1,1,3,0.719900498,0.696670898,1,1,0,1,1
0,2,1,0,1,0,0,0,0,0,0,0,0.294029851,0.008498731,1,0,0,1,1
0,1,1,1,2,2,2,2,2,2,0,1,0.021393035,0.00018463,0,0,0,1,0
0,1,1,2,0,0,0,0,1,0,0,0,0.607960199,0.006987076,0,0,1,1,1
0,14,2,0,0,1,0,0,0,0,1,1,0.358208955,0.08705285,0,0,0,1,1
1,38,2,2,0,0,0,0,1,1,0,0,0.76119403,0.419363028,1,0,0,1,0
0,1,1,2,0,0,0,0,0,0,0,0,0.515920398,0.005919686,0,0,0,1,1
0,2,1,2,0,0,0,0,0,0,0,3,0.518905473,0.015693515,0,1,0,1,1
0,12,2,2,1,0,0,0,0,0,0,0,0.6039801,0.104840757,0,0,0,1,1
0,31,2,2,1,0,1,0,1,0,1,2,0.794029851,0.353484883,1,1,1,1,0
0,35,1,0,0,0,0,1,1,1,1,1,0.535820896,0.285754673,1,0,1,1,1
1,72,2,2,1,1,1,0,1,1,2,2,0.908457711,0.911827833,1,1,0,1,1
0,8,1,2,0,0,1,0,1,1,0,0,0.755721393,0.087525964,0,1,1,1,1
0,10,2,2,0,0,1,0,1,1,0,0,0.798507463,0.117580198,1,1,0,1,1
1,5,1,2,0,0,0,0,0,0,0,1,0.505472637,0.034583429,0,0,0,1,1
0,63,2,0,1,1,1,0,1,1,2,3,0.649253731,0.62499423,1,1,1,1,0
0,71,2,1,2,2,2,2,2,2,2,3,0.073134328,0.215722363,0,1,0,1,0
1,46,2,2,0,1,1,0,1,1,0,0,0.857711443,0.559087237,0,0,0,1,1
0,52,2,1,2,2,2,2,2,2,2,1,0.047761194,0.142660974,0,1,1,1,0
0,1,1,0,0,0,0,0,0,0,0,1,0.279104478,0.003173321,1,0,0,1,0
0,1,1,2,0,0,0,0,0,1,0,0,0.610447761,0.007015924,1,0,0,1,0
0,72,2,2,1,1,1,1,1,1,2,3,0.940298507,0.943203323,0,0,0,1,1
0,3,1,2,0,1,0,0,1,0,0,0,0.651741294,0.026361643,0,0,0,1,0
0,28,1,0,1,1,0,1,0,0,0,1,0.424378109,0.203882991,1,1,0,1,0
0,39,1,0,1,0,0,0,0,0,0,3,0.326368159,0.236233556,0,1,1,1,0
0,33,2,1,2,2,2,2,2,2,2,3,0.074129353,0.093157166,0,0,0,1,0
0,12,0,0,0,1,1,1,1,1,1,0,0.421890547,0.083602585,0,0,0,0,0
0,1,2,2,0,0,0,0,0,0,0,0,0.559701493,0.006427417,1,1,1,1,1
0,6,1,0,1,0,1,1,1,1,0,3,0.600995025,0.053600277,1,0,0,1,0
0,3,1,2,1,0,0,0,0,1,0,1,0.674626866,0.026084699,1,0,0,1,1
0,4,1,2,0,0,0,0,1,1,0,0,0.698507463,0.0406012,1,0,0,1,1
0,34,1,2,0,1,1,0,1,0,0,0,0.712437811,0.354598431,1,1,1,1,1
0,1,1,1,2,2,2,2,2,2,0,1,0.016915423,0.000132703,1,0,0,1,0
1,15,1,2,1,0,1,1,0,1,0,1,0.776616915,0.162468267,0,0,0,1,1
0,1,0,0,0,0,0,0,0,0,0,0,0.064676617,0.000686591,1,0,1,0,0
0,3,2,0,0,0,0,0,0,0,0,1,0.32238806,0.015289638,0,0,0,1,1
0,1,1,1,2,2,2,2,2,2,0,1,0.01840796,0.000150012,1,0,0,1,1
0,3,1,1,2,2,2,2,2,2,1,1,0.019900498,0.006046619,0,0,0,1,0
0,30,1,0,0,1,1,1,1,1,2,2,0.62238806,0.271232402,0,1,1,1,0
0,5,1,0,1,0,0,1,0,0,0,3,0.354228856,0.027809832,0,0,0,1,0
1,68,1,1,2,2,2,2,2,2,2,3,0.017412935,0.158919917,1,0,0,1,1
0,1,1,1,2,2,2,2,2,2,0,1,0.020895522,0.00017886,0,0,0,1,0
0,5,1,2,0,0,0,0,0,1,0,0,0.614427861,0.045430418,0,0,0,1,1
0,1,1,2,0,0,0,0,0,0,0,1,0.525870647,0.00603508,0,0,0,1,0
0,13,1,1,2,2,2,2,2,2,1,1,0.017412935,0.02304985,1,1,1,1,0
0,35,2,2,0,0,0,1,0,0,0,3,0.614925373,0.325075006,0,0,0,1,0
0,4,1,2,0,0,0,0,0,0,0,1,0.510447761,0.030706208,1,1,1,1,1
0,9,0,0,0,0,0,0,0,0,0,0,0.066666667,0.019784214,1,0,0,0,1
1,45,1,2,1,1,0,1,0,0,0,2,0.671144279,0.433798754,0,0,0,1,1
0,21,0,0,1,0,0,0,0,0,0,0,0.10199005,0.070453496,0,1,0,0,0
0,26,1,2,0,0,0,0,1,1,0,2,0.70199005,0.26027579,0,0,0,1,1
0,1,2,2,0,0,0,0,0,1,0,0,0.664179104,0.007639049,0,0,0,1,1
1,2,2,2,0,0,1,0,0,1,0,0,0.699502488,0.018514886,0,0,0,1,1
0,11,1,0,0,0,0,1,1,1,0,1,0.519900498,0.093526425,0,0,0,1,0
0,59,2,2,1,1,1,0,1,1,1,3,0.904477612,0.754552273,0,1,0,1,1
0,31,1,2,0,1,0,0,0,1,0,2,0.652736318,0.306410108,0,1,0,1,1
0,54,2,1,2,2,2,2,2,2,1,2,0.064676617,0.152705977,0,1,1,1,1
0,16,1,1,2,2,2,2,2,2,1,2,0.010447761,0.039412647,0,0,1,1,1
1,9,2,0,1,0,0,0,0,0,0,0,0.36119403,0.054840757,1,0,0,1,0
0,21,2,2,0,0,0,0,1,1,0,0,0.787064677,0.242407108,0,0,0,1,1
0,1,1,1,2,2,2,2,2,2,0,3,0.024875622,0.000225017,1,0,0,1,0
0,23,2,0,1,0,0,0,0,0,0,0,0.359701493,0.141985922,0,0,0,1,0
1,7,2,2,0,0,0,0,0,0,0,1,0.558706468,0.058746827,1,1,0,1,1
0,21,2,2,1,0,1,0,1,1,0,1,0.851741294,0.253427187,1,0,0,1,0
0,65,2,2,0,1,1,1,1,1,2,2,0.889552239,0.815145396,0,1,0,1,1
0,4,0,0,0,0,0,0,1,1,0,0,0.261691542,0.017943688,1,0,0,0,1
0,72,1,2,1,1,1,1,1,1,2,2,0.932338308,0.924798061,1,1,1,1,0
1,68,0,0,1,1,1,0,0,0,2,0,0.235820896,0.340058851,1,1,0,0,1
0,67,1,2,1,1,1,0,0,0,1,2,0.662189055,0.643837988,0,1,1,1,0
0,1,1,2,0,0,0,0,0,1,0,0,0.606965174,0.006975537,1,0,0,1,1
0,69,1,2,0,1,0,0,1,1,1,3,0.770149254,0.77606739,0,1,0,1,1
0,60,2,2,0,1,0,0,1,0,0,2,0.712935323,0.626805908,1,0,0,1,1
0,3,1,2,0,0,1,1,1,0,0,1,0.697512438,0.028069467,1,0,0,1,1
0,63,0,0,1,1,1,0,1,1,2,0,0.405472637,0.425663513,1,1,1,0,0
0,71,2,0,1,1,1,1,1,1,2,1,0.726368159,0.758227556,1,1,1,1,1
0,35,2,0,1,0,1,1,1,1,1,3,0.673631841,0.356715901,0,0,0,1,1
0,34,1,2,0,0,0,0,0,0,0,3,0.514925373,0.276632818,0,0,0,1,1
0,53,1,0,1,1,0,1,1,0,2,1,0.511940299,0.428202169,1,1,1,1,1
0,17,0,0,1,0,1,0,0,0,0,1,0.160696517,0.066230095,1,1,0,0,0
0,1,1,0,1,1,0,1,0,0,0,0,0.415422886,0.004754212,0,0,1,1,1
0,56,1,2,0,0,0,0,0,1,1,0,0.623383085,0.523736441,1,1,0,1,1
0,7,1,0,1,0,0,0,0,0,1,0,0.313432836,0.036060466,1,1,1,1,1
0,67,2,2,0,1,1,1,1,1,2,2,0.925870647,0.871036234,1,1,0,1,1
0,11,1,0,0,1,1,1,0,0,0,0,0.424378109,0.077279021,1,0,0,1,1
0,1,1,1,2,2,2,2,2,2,0,1,0.019900498,0.000167321,1,0,1,1,1
0,2,2,1,2,2,2,2,2,2,0,1,0.065671642,0.004984999,1,0,0,1,0
0,69,2,2,0,0,1,1,1,1,2,2,0.866666667,0.833354489,0,1,0,1,0
0,1,1,2,0,0,0,0,1,0,0,0,0.613930348,0.007056312,1,0,0,1,1
0,21,1,2,0,1,1,0,0,1,0,0,0.714427861,0.212797138,0,0,0,1,1
1,72,2,2,0,1,0,0,1,1,1,3,0.786069652,0.820943919,1,1,0,1,1
1,2,2,2,0,0,0,0,0,1,0,0,0.654726368,0.019299562,0,0,0,1,1
0,57,1,1,2,2,2,2,2,2,2,1,0.024875622,0.126932841,1,0,0,1,0
0,1,1,2,0,0,0,0,1,1,0,0,0.709452736,0.00816409,1,0,0,1,1
0,4,1,2,0,0,1,1,0,0,0,1,0.62039801,0.034658435,1,1,0,1,1
0,2,1,1,2,2,2,2,2,2,0,1,0.011442786,0.004875375,0,0,0,1,0
0,9,2,2,0,0,0,0,0,0,0,0,0.583084577,0.074399954,0,0,0,1,1
0,71,2,2,1,1,1,1,1,1,2,1,0.925870647,0.919351489,0,0,0,1,0
0,13,1,1,2,2,2,2,2,2,0,1,0.005472637,0.026823217,0,1,1,1,0
0,50,1,0,0,0,0,0,0,0,1,2,0.264179104,0.255256174,1,1,1,1,1
1,10,2,2,0,0,1,0,0,1,0,0,0.711940299,0.103334872,1,1,0,1,1
1,64,2,2,0,1,1,0,0,1,0,0,0.756218905,0.699584583,1,1,0,1,1
0,1,1,2,0,0,0,0,0,0,0,0,0.512935323,0.005885068,0,1,1,1,1
0,2,0,0,0,0,0,0,0,0,0,3,0.066169154,0.003565659,1,0,0,0,1
0,30,2,2,0,1,1,1,1,1,1,3,0.917412935,0.381750519,0,0,0,1,0
0,7,2,2,0,0,1,0,1,0,0,0,0.71840796,0.06631087,1,0,0,1,1
0,26,1,1,2,2,2,2,2,2,1,1,0.011442786,0.058475652,1,0,0,1,0
0,20,1,0,0,0,0,1,0,0,0,1,0.315920398,0.113576044,1,0,0,1,0
0,72,2,1,2,2,2,2,2,2,2,1,0.077114428,0.202769444,0,1,0,1,1
0,13,1,0,0,0,0,0,0,1,0,0,0.375124378,0.082569813,0,1,1,1,0
0,70,1,2,1,1,0,1,0,0,2,2,0.660199005,0.656288945,1,1,0,1,0
0,3,0,0,0,0,0,1,0,0,0,0,0.114427861,0.009006462,1,0,0,0,1
0,2,2,2,0,0,0,0,0,0,0,0,0.57960199,0.016576275,1,0,0,1,1
1,72,2,2,1,1,1,1,1,1,2,3,0.970149254,0.972178629,0,1,0,1,1
1,33,2,2,0,1,1,0,0,0,0,3,0.652736318,0.311273944,1,0,0,1,1
1,15,1,2,0,1,0,0,0,0,0,0,0.558706468,0.121797831,1,0,0,1,1
0,1,0,0,0,0,0,1,0,0,0,1,0.108457711,0.001194323,1,0,0,0,0
1,55,2,2,1,0,0,0,1,1,0,0,0.801492537,0.646082391,1,0,0,1,1
0,5,2,0,1,1,0,1,0,0,0,3,0.45920398,0.0343988,1,1,1,1,0
0,3,2,2,0,0,0,1,0,0,0,2,0.610945274,0.026880914,1,1,0,1,1
0,65,2,2,1,1,0,1,0,0,1,0,0.712437811,0.672265174,0,0,0,1,1
0,39,1,0,1,1,1,0,0,0,1,0,0.413432836,0.268295638,1,1,1,1,0
0,70,2,1,2,2,2,2,2,2,2,2,0.068656716,0.221792061,1,1,0,1,0
0,34,2,2,1,1,1,1,1,1,1,3,0.975124378,0.447755597,1,0,0,1,0
0,30,2,0,0,0,0,0,0,0,0,0,0.314925373,0.164222248,1,1,0,1,0
0,12,0,0,0,0,1,0,1,1,0,2,0.314427861,0.069045696,0,1,0,0,1
0,9,1,1,2,2,2,2,2,2,1,1,0.01840796,0.019784214,1,0,1,1,0
0,49,0,0,0,1,0,1,1,1,1,3,0.378606965,0.318693746,0,1,0,0,1
0,7,1,0,0,0,0,0,0,0,0,1,0.258706468,0.034000692,0,1,0,1,1
1,38,1,2,1,0,0,0,0,1,0,0,0.648756219,0.36099123,0,1,0,1,1
0,63,1,2,1,1,1,1,1,1,2,3,0.904975124,0.811325871,1,0,0,1,0
1,1,1,2,0,0,0,0,0,0,0,0,0.531343284,0.006098546,1,0,0,1,1
0,30,2,2,0,0,0,1,0,1,0,3,0.712935323,0.31206439,1,0,0,1,1
0,23,2,0,0,0,0,1,1,1,1,1,0.552238806,0.20053081,0,0,0,1,1
0,57,1,0,0,1,1,1,1,0,2,1,0.512437811,0.447219017,0,0,0,1,0
1,70,2,2,0,0,0,0,0,0,2,3,0.571144279,0.622270944,0,1,0,1,1
0,71,2,2,1,0,1,0,1,1,2,2,0.880099502,0.849694207,1,0,1,1,0
0,20,1,0,0,0,1,0,0,0,0,0,0.311940299,0.106277406,1,1,1,1,1
0,72,2,1,2,2,2,2,2,2,2,2,0.069154229,0.20407916,0,1,1,1,0
0,22,1,2,0,0,0,0,0,0,0,1,0.511940299,0.169813063,1,0,0,1,1
0,15,2,1,2,2,2,2,2,2,0,0,0.080597015,0.041518578,1,0,0,1,1
0,9,0,0,0,0,1,0,1,1,0,0,0.303482587,0.048857604,0,1,0,0,1
0,38,2,2,0,0,1,1,1,1,0,0,0.86318408,0.462450958,0,1,0,1,1
1,7,0,0,1,0,0,0,0,0,0,2,0.114925373,0.023269098,1,1,0,0,0
0,26,1,0,0,1,0,1,1,1,0,0,0.545273632,0.22394415,0,1,0,1,1
0,56,1,0,1,0,1,1,0,0,1,3,0.417910448,0.376638588,0,0,0,1,1
0,49,1,1,2,2,2,2,2,2,1,2,0.017910448,0.104350335,0,1,0,1,1
0,3,1,2,0,0,0,0,0,0,0,0,0.517412935,0.024336487,0,0,0,1,1
1,1,2,2,0,0,0,0,0,0,0,0,0.558706468,0.006415878,1,1,0,1,1
1,70,1,1,2,2,2,2,2,2,2,3,0.012935323,0.166541657,0,1,0,1,1
0,23,1,0,0,1,1,0,0,0,1,2,0.373631841,0.15105585,0,0,0,1,0
0,65,1,0,1,1,0,1,0,0,2,1,0.411442786,0.429379183,0,0,0,1,1
1,69,2,2,0,1,1,1,1,1,2,2,0.897014925,0.842303254,1,1,0,1,1
0,1,1,0,0,0,0,0,0,1,0,0,0.369651741,0.004223402,0,0,0,1,1
0,24,1,2,0,0,0,0,1,1,0,0,0.717412935,0.256138934,1,0,0,1,1
0,25,1,2,0,0,0,1,1,1,0,0,0.765174129,0.274278791,0,1,0,1,1
0,17,1,1,2,2,2,2,2,2,1,2,0.01641791,0.035120009,0,0,0,1,0
0,32,1,0,1,1,0,1,0,1,1,1,0.519900498,0.251898223,1,1,0,1,0
0,68,1,1,2,2,2,2,2,2,2,2,0.016915423,0.156808216,1,1,1,1,0
0,70,1,1,2,2,2,2,2,2,2,3,0.018905473,0.160673898,0,1,1,1,1
0,54,2,2,0,1,0,1,1,1,1,0,0.865174129,0.6484018,1,1,1,1,1
0,15,1,1,2,2,2,2,2,2,0,2,0.011442786,0.03121394,0,0,0,1,0
0,71,2,0,1,1,0,1,0,0,1,3,0.48358209,0.545799677,1,1,1,1,1
0,70,1,1,2,2,2,2,2,2,2,3,0.015920398,0.163281791,1,1,0,1,0
1,53,2,2,0,0,0,0,1,1,1,3,0.772139303,0.576673206,0,1,0,1,1
0,2,1,2,1,0,0,1,0,0,0,0,0.615920398,0.020280406,0,1,0,1,1
1,59,2,2,0,1,0,0,0,0,2,3,0.606467662,0.527527117,0,0,0,1,1
0,22,2,2,0,0,0,0,1,0,0,2,0.655721393,0.208071775,0,0,0,1,1
0,22,2,2,0,0,0,0,0,0,0,2,0.572636816,0.184202631,0,1,1,1,1
0,57,0,0,1,0,1,1,0,1,0,2,0.314925373,0.318901454,0,1,0,0,1
0,1,1,2,0,0,0,0,0,0,0,0,0.528358209,0.006063928,0,0,0,1,0
0,10,2,2,0,1,1,0,1,1,0,3,0.834328358,0.121168936,0,1,1,1,1
1,55,2,0,0,0,0,0,0,0,0,2,0.332338308,0.325380799,0,1,0,1,0
0,43,2,1,2,2,2,2,2,2,1,2,0.061691542,0.112433649,0,1,1,1,1
1,18,0,0,0,0,1,0,1,1,0,0,0.299502488,0.091380106,0,1,0,0,1
0,2,2,2,1,0,0,0,0,0,0,3,0.619900498,0.019536118,0,0,1,1,0
0,52,2,1,2,2,2,2,2,2,2,2,0.067661692,0.144409185,0,1,1,1,1
0,60,1,0,1,1,0,1,0,0,2,1,0.428855721,0.432425571,1,1,0,1,1
0,59,2,2,0,1,1,0,0,0,0,0,0.646766169,0.568924533,0,0,0,1,1
0,69,2,2,0,0,1,1,1,1,2,0,0.853233831,0.80887376,0,0,0,1,0
0,14,2,2,0,1,0,0,1,1,0,0,0.818905473,0.16117586,1,0,0,1,1
0,43,0,0,1,0,1,1,1,1,1,3,0.419402985,0.302532887,0,1,1,0,1
0,12,1,1,2,2,2,2,2,2,0,2,0.011442786,0.020690053,0,1,1,1,0
0,8,1,1,2,2,2,2,2,2,2,1,0.012437811,0.016541657,0,1,1,1,0
0,3,2,0,0,1,1,0,1,0,0,2,0.506467662,0.024948073,0,1,1,1,1
0,58,2,2,0,0,1,1,1,1,1,2,0.863681592,0.690751212,1,1,1,1,1
0,13,1,0,1,0,1,0,0,1,0,1,0.446766169,0.092084006,0,1,1,1,1
0,23,1,1,2,2,2,2,2,2,1,2,0.018905473,0.044634203,1,0,0,1,0
0,17,2,2,1,0,0,0,0,0,0,0,0.603482587,0.153490653,0,1,0,1,0
0,52,2,2,1,0,1,1,1,1,2,0,0.905970149,0.659196861,1,0,0,1,1
0,32,2,2,0,0,1,0,0,0,0,0,0.603482587,0.280308101,1,1,0,1,1
0,36,0,0,0,1,0,1,0,0,0,2,0.165174129,0.144057235,0,0,0,0,1
1,67,2,1,2,2,2,2,2,2,2,3,0.068159204,0.19078583,1,0,0,1,0
1,29,2,2,0,0,1,0,1,1,0,0,0.852736318,0.339949227,1,1,1,1,1
0,65,2,2,1,1,1,0,1,1,0,3,0.923383085,0.817932149,0,0,0,1,1
1,41,2,2,1,0,1,0,0,0,0,2,0.651741294,0.375576967,1,1,0,1,1
0,60,1,0,1,1,1,1,0,0,1,2,0.473631841,0.451130856,1,1,1,1,1
0,53,1,1,2,2,2,2,2,2,2,3,0.015920398,0.118947611,0,0,0,1,0
0,68,2,1,2,2,2,2,2,2,2,3,0.066666667,0.184179552,0,1,0,1,1
1,2,1,2,0,1,0,0,0,0,0,0,0.561691542,0.016916686,1,0,0,1,1
0,61,0,0,1,0,1,0,0,0,0,2,0.152736318,0.242141703,1,1,1,0,0
0,41,1,1,2,2,2,2,2,2,2,1,0.017412935,0.099353796,1,1,1,1,1
1,69,2,0,1,0,1,1,0,1,2,3,0.555721393,0.57837526,1,0,0,1,0
1,35,1,0,0,1,0,1,1,1,0,0,0.575124378,0.314839603,1,1,1,1,1
0,7,1,0,1,0,0,0,0,0,0,1,0.325870647,0.038685668,1,0,0,1,1
1,50,2,1,2,2,2,2,2,2,1,0,0.069154229,0.148569121,0,1,0,1,0
0,36,1,0,1,0,1,0,0,1,1,3,0.452238806,0.250369259,1,1,1,1,1
0,48,1,2,0,0,1,1,1,1,0,3,0.813930348,0.555642742,0,1,0,1,1
0,71,1,0,1,0,1,1,1,1,2,2,0.632835821,0.681467805,0,1,0,1,0
1,65,2,2,1,0,1,1,1,1,2,0,0.903482587,0.818070621,1,0,0,1,1
0,23,2,2,0,0,0,0,1,1,0,0,0.748756219,0.268030233,0,0,0,1,1
1,66,2,0,1,1,0,1,0,0,1,3,0.453731343,0.479523425,0,0,0,1,1
0,5,0,0,0,0,0,0,0,0,0,1,0.067661692,0.012312486,0,1,1,0,0
1,72,2,2,1,1,1,1,1,1,0,3,0.941791045,0.928075237,1,1,0,1,1
0,2,1,1,2,2,2,2,2,2,0,1,0.020895522,0.003057928,0,0,0,1,0
0,12,1,1,2,2,2,2,2,2,0,1,0.011940299,0.02624625,0,0,0,1,0
0,3,2,2,0,0,1,0,0,1,0,0,0.732338308,0.027492499,1,0,1,1,0
0,72,2,0,0,1,1,1,1,1,2,2,0.7,0.713495269,1,0,0,1,1
1,18,1,0,1,0,0,0,0,1,0,3,0.406467662,0.114499192,1,1,0,1,1
0,39,2,0,0,0,0,1,0,0,2,3,0.354228856,0.25177706,1,0,0,1,1
1,26,1,2,1,0,0,0,1,0,0,3,0.672139303,0.250963536,0,0,0,1,1
0,72,2,0,1,1,0,1,0,0,2,2,0.462686567,0.552267482,0,1,0,1,0
0,3,2,1,2,2,2,2,2,2,0,1,0.053233831,0.008106393,1,1,0,1,1
0,1,2,0,0,0,0,0,1,0,0,0,0.413930348,0.004736903,1,0,0,1,1
0,34,2,2,0,0,1,0,1,0,0,0,0.688557214,0.329488807,0,1,1,1,0
0,11,1,2,1,0,0,0,0,0,0,0,0.578606965,0.094611124,0,0,0,1,0
0,66,1,1,2,2,2,2,2,2,2,2,0.014427861,0.142510962,1,0,0,1,0
0,2,2,2,0,0,1,0,0,0,0,1,0.62039801,0.015808908,0,0,0,1,0
0,8,1,0,1,0,0,1,0,1,0,2,0.475621891,0.064124163,0,0,0,1,0
0,33,1,2,0,0,0,0,0,0,0,2,0.518905473,0.275478883,0,0,0,1,1
0,72,2,1,2,2,2,2,2,2,2,2,0.073631841,0.215578121,0,1,0,1,0
0,58,2,0,0,1,0,1,0,0,2,3,0.414427861,0.40229633,0,1,0,1,1
0,30,2,2,0,1,0,1,0,0,0,2,0.649751244,0.294414955,1,1,1,1,1
0,5,0,0,0,0,0,0,0,0,0,0,0.066666667,0.009416109,1,1,0,0,1
